elapsedTime_minutes	cpuTimeRatio	ioTimeRatio	jvmGCRatio	totalBytesIORatio	shuffleBytesIORatio	shuffleFetchWaitTimeRatio	diskBytesSpilledRatio	memoryBytesSpilledRatio	peakExecutionMemory_GB	totalBytesRead_GB	totalBytesWritten_GB	shuffleTotalBytesRead_GB	shuffleBytesWritten_GB	cluster
-0.421517563244996	-0.1205722554889179	0.12057225548891834	0.9077622938745814	-0.19387014399776667	-0.2166145805243071	-0.0667081869043913	-0.14383194690574688	-0.13859230619900104	-0.45438637533846765	-0.459050936010885	-0.32406358345008013	-0.3043653711345241	-0.3240619759340357	0
-0.41247470934242886	-0.529384152490223	0.5293841524902235	-0.05965755750152646	-0.17356558558515492	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.6100345859001725	-0.46780615238312284	-0.4521807360938574	-0.3854832936660269	-0.4521795961395267	1
0.9945933578970173	1.7027288051369018	-1.7027288051369012	3.4774712740923674	-0.19386397592786805	-0.09884550096415859	1.2341014577312388	-0.14383194690574688	-0.13859230619900104	0.24996344251511532	1.2676843774528976	1.714848705194066	1.09399387087669	1.714857753691307	2
-0.21172335270543846	0.7461089661538484	-0.7461089661538478	-0.5735993535450837	-0.1938683767417845	-0.2166145805243071	-0.26683274761756515	-0.14383194690574688	-0.13859230619900104	0.04004940931786769	-0.22199976264578627	-0.0007041963024236529	-0.09962899372368994	-0.0007014086909269279	2
-0.40117114196421993	-0.455798011029988	0.4557980110299886	0.3333567571200173	-0.19387009201964955	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.4636227797078353	-0.5222562957309625	-0.41931037226692014	-0.3646712823820304	-0.41930911235266743	0
-0.44728969686731235	-0.3985643454498054	0.3985643454498059	-0.08988942785702986	-0.19328092006205821	-0.2166145805243071	-0.26683274761756515	-0.14383194690574688	-0.13859230619900104	-0.3175692151689475	-0.3833458929341698	-0.44289268519858666	-0.37960252456178306	-0.4428915113476472	4
0.27930361420395683	-0.6765564354106927	0.6765564354106934	-1.6921785566987086	5.075317676190049	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.6748607494504393	1.9167745225723214	-0.4522934160873875	-0.3855546374853159	-0.45229227654428084	1
-0.36454758365882306	-0.455798011029988	0.4557980110299886	-0.15035316856803665	-0.1938575306413448	-0.2166145805243071	-0.366895027974152	-0.14383194690574688	-0.13859230619900104	-0.29049860674742806	-0.5255812581154503	-0.4339587714258393	-0.3739459788895901	-0.4339575649707095	3
-0.13983266418002974	0.4190594485528044	-0.41905944855280364	3.114688829826327	-0.19386536201099136	-0.041470821178445215	1.4342260184444124	-0.14383194690574688	-0.13859230619900104	0.12016574198999368	0.15794710721526928	0.4283490247765109	0.2364819309205997	0.4283533782115931	2
-0.47080111701398686	-0.5130316766101707	0.5130316766101713	0.06126992392048671	-0.1938640279059852	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.5114869797534791	-0.5409087132196432	-0.4483496163138324	-0.38305760381020365	-0.4483484623778849	0
-0.41292685203755725	-0.046986114028683176	0.0469861140286834	-0.7549905756781041	-0.19386946828224405	-0.2166145805243071	-0.46695730833073895	-0.14383194690574688	-0.13859230619900104	-0.35102067854828184	-0.3743576184508697	-0.20360867036635286	-0.22809882831466788	-0.20360662325182827	3
